201B PUNGGOL FIELD,1.3999279,103.9039544
264A PUNGGOL WAY,1.4059531,103.8985851
296C COMPASSVALE CRES,1.3976252,103.8993073
802B KEAT HONG CL,1.3746467,103.742839
679A JURONG WEST CTRL 1,1.3442905,103.7057967
139 BISHAN ST 12,1.3452508,103.852717
140 SERANGOON NTH AVE 2,1.3675045,103.8741631
230 YISHUN ST 21,1.4347173,103.8366159
160 LOR 1 TOA PAYOH,1.330965,103.8450399
140 PASIR RIS ST 11,1.363829,103.9592226
39 JLN TIGA,1.307754,103.8849964
108 BISHAN ST 12,1.3469108,103.8473951
718 TAMPINES ST 72,1.3591367,103.935472
184A RIVERVALE CRES,1.3921418,103.9074741
24 NEW UPP CHANGI RD,1.3238437,103.9333741
123 KIM TIAN RD,1.2838978,103.8291574
60 STRATHMORE AVE,1.2927692,103.8117238
502A YISHUN ST 51,1.4162964,103.8414807
293C COMPASSVALE CRES,1.3964985,103.8961337
443B FERNVALE RD,1.391186,103.8739122
479 JURONG WEST ST 41,1.3471872,103.7244395
265B PUNGGOL WAY,1.4051873,103.8986968
415 JURONG WEST ST 42,1.3528734,103.7250024
95A HENDERSON RD,1.2865529,103.8215468
274D PUNGGOL PL,1.4031476,103.9018475
672 HOUGANG AVE 8,1.3724034,103.8839963
706 JURONG WEST ST 71,1.3427616,103.6954136
424 SERANGOON CTRL,1.3481333,103.875571
913 JURONG WEST ST 91,1.3419698,103.6876074
820 JURONG WEST ST 81,1.3463477,103.6951876
546 JURONG WEST ST 42,1.3526556,103.7151153
640 BEDOK RESERVOIR RD,1.3321761,103.9049966
835 HOUGANG CTRL,1.3701578,103.8905123
979B BUANGKOK CRES,1.3794876,103.8793371
288B PUNGGOL PL,1.402527,103.90289
183 STIRLING RD,1.2957896,103.8048296
271 BANGKIT RD,1.377185,103.774012
424 PASIR RIS DR 6,1.3700628,103.9544857
103 BEDOK NTH AVE 4,1.3334342,103.9374662
942 JURONG WEST ST 91,1.3435574,103.6896664
255 BANGKIT RD,1.3796833,103.7729013
535 WOODLANDS DR 14,1.4311751,103.792059
209 PASIR RIS ST 21,1.3666694,103.9617936
503 BISHAN ST 11,1.3489574,103.8480291
604C PUNGGOL RD,1.4036267,103.9074661
224 BISHAN ST 23,1.358992,103.8477574
77A REDHILL RD,1.288475,103.817419
37 CAMBRIDGE RD,1.3169626,103.8493879
340 JURONG EAST AVE 1,1.3503014,103.7306848
649 JLN TENAGA,1.3323328,103.9060668
405 WOODLANDS ST 41,1.4299749,103.772321
315A ANCHORVALE RD,1.3919653,103.8890373
551 BEDOK NTH AVE 1,1.3319835,103.9271004
248 PASIR RIS ST 21,1.370691,103.9627583
319 CLEMENTI AVE 4,1.3174403,103.7648068
549B SEGAR RD,1.3899322,103.7677175
109 MCNAIR RD,1.3217185,103.8591491
38B BENDEMEER RD,1.3207232,103.8668495
344 YISHUN AVE 11,1.4290379,103.8443831
194 PASIR RIS ST 12,1.3659518,103.9593132
650 YISHUN AVE 4,1.4230104,103.8391821
229 SERANGOON AVE 4,1.356053,103.8702752
429 JURONG WEST AVE 1,1.3519334,103.7246207
528B PASIR RIS ST 51,1.3706464,103.9480131
420 CLEMENTI AVE 1,1.3102451,103.7688807
305D PUNGGOL DR,1.4057761,103.9070448
325C SENGKANG EAST WAY,1.3932952,103.8912948
722 CLEMENTI WEST ST 2,1.3027453,103.7635239
37 CIRCUIT RD,1.3280549,103.8867459
268B BOON LAY DR,1.347638,103.7080555
665B PUNGGOL DR,1.4021823,103.914148
806 HOUGANG CTRL,1.3710897,103.8941358
135 RIVERVALE ST,1.3883236,103.9050192
636A SENJA RD,1.3868281,103.758362
518B TAMPINES CTRL 7,1.3563154,103.9386044
318 JURONG EAST ST 31,1.3473716,103.7305939
408 PASIR RIS DR 6,1.3732354,103.9536018
522B TAMPINES CTRL 7,1.357844,103.9389731
264 TAMPINES ST 21,1.3528219,103.9511542
691B CHOA CHU KANG CRES,1.4015599,103.7514997
618 YISHUN RING RD,1.4188027,103.8356195
135 SERANGOON NTH AVE 2,1.3672864,103.8748026
187 BT BATOK WEST AVE 6,1.346558,103.7447135
539 SERANGOON NTH AVE 4,1.3749606,103.8719486
450 CHOA CHU KANG AVE 4,1.3797257,103.7360215
526 BT BATOK ST 51,1.3571384,103.750866
561 CHOA CHU KANG NTH 6,1.3958782,103.7448922
443D FAJAR RD,1.3807133,103.7705782
39 CAMBRIDGE RD,1.3163424,103.8484676
253 KIM KEAT AVE,1.331142,103.8577789
823 WOODLANDS ST 82,1.440898,103.7894558
912 JURONG WEST ST 91,1.341313,103.687155
817 JURONG WEST ST 81,1.3445672,103.6958433
114 TAMPINES ST 11,1.345967,103.9468029
658B JURONG WEST ST 65,1.3365176,103.7007667
43 MOH GUAN TER,1.2846815,103.8310681
752 YISHUN ST 72,1.4272464,103.834442
682A JURONG WEST CTRL 1,1.3439996,103.7054346
816B KEAT HONG LINK,1.3759208,103.7484053
180 PASIR RIS ST 11,1.3639684,103.9604011
668A JURONG WEST ST 64,1.3420117,103.7027406
297 BT BATOK ST 22,1.3450417,103.7472927
211 HOUGANG ST 21,1.3600758,103.8878019
311 UBI AVE 1,1.3301181,103.903388
45 TEBAN GDNS RD,1.3200627,103.7410902
316B YISHUN AVE 9,1.4328459,103.8425941
601 JURONG WEST ST 62,1.3397004,103.7001843
298D COMPASSVALE ST,1.3957505,103.9008506
333 UBI AVE 1,1.3266996,103.9029145
351 BT BATOK ST 34,1.3618364,103.7494177
317A ANCHORVALE RD,1.3941519,103.8879922
988C JURONG WEST ST 93,1.3358952,103.6958416
12 REDHILL CL,1.286151,103.8165318
952 JURONG WEST ST 91,1.3426797,103.6915885
171 YISHUN AVE 7,1.4369974,103.8319773
603A PUNGGOL RD,1.4036223,103.9082399
2A WOODLANDS CTR RD,1.4405184,103.7706461
653B JURONG WEST ST 61,1.3362107,103.696746
135 MARSILING RD,1.4375566,103.7777758
109 BEDOK RESERVOIR RD,1.3298069,103.9097997
285 BT BATOK EAST AVE 3,1.3464088,103.7579294
673 CHOA CHU KANG CRES,1.4013168,103.7481099
412 SERANGOON CTRL,1.3483511,103.8731844
423 CLEMENTI AVE 1,1.309435,103.769786
529 HOUGANG AVE 6,1.375587,103.8907015
273D PUNGGOL PL,1.4026541,103.9016436
147 BEDOK RESERVOIR RD,1.3349004,103.9116349
102 CLEMENTI ST 14,1.3222318,103.7692434
8 KIM TIAN PL,1.2830761,103.8271961
112 RIVERVALE WALK,1.3836921,103.9014397
158 PASIR RIS ST 13,1.3646899,103.9622144
962 HOUGANG AVE 9,1.3777853,103.878288
227C COMPASSVALE DR,1.386776,103.901124
36 MARSILING DR,1.4453273,103.7723011
816 TAMPINES AVE 4,1.3477043,103.9375568
618 HOUGANG AVE 8,1.3696919,103.8841775
46 SENG POH RD,1.2840748,103.8315462
110 C'WEALTH CRES,1.352083,103.819836
297 CHOA CHU KANG AVE 2,1.377098,103.7417965
807B CHOA CHU KANG AVE 1,1.3759947,103.7453154
352B CANBERRA RD,1.4503686,103.8198672
305 TAMPINES ST 32,1.3524282,103.9558682
619C PUNGGOL DR,1.4024536,103.9107068
552 BEDOK NTH AVE 1,1.3318804,103.9277675
173 HOUGANG AVE 1,1.3502585,103.888708
518 CHOA CHU KANG ST 51,1.3907584,103.7426289
534 SERANGOON NTH AVE 4,1.3742658,103.8745082
352 HOUGANG AVE 7,1.3720945,103.8990382
547A SEGAR RD,1.3882214,103.7699056
148 BISHAN ST 11,1.344233,103.854642
2 DELTA AVE,1.291773,103.8280113
140 BEDOK NTH ST 2,1.3336817,103.9319636
6A BOON TIONG RD,1.2869283,103.8313625
122A EDGEDALE PLAINS,1.3936471,103.9093692
262D COMPASSVALE ST,1.3943017,103.8949831
173D PUNGGOL FIELD,1.3958472,103.9108489
839 WOODLANDS ST 82,1.4427195,103.7916742
466B SEMBAWANG DR,1.4551225,103.8130677
401 FAJAR RD,1.3805595,103.7686997
813 JELLICOE RD,1.3074269,103.862054
646 JLN TENAGA,1.3312733,103.9061067
203 BEDOK NTH ST 1,1.3257572,103.9291728
350A CANBERRA RD,1.4504682,103.8206525
569 PASIR RIS ST 51,1.3697284,103.9491371
16 REDHILL CL,1.286275,103.8168223
427 PASIR RIS DR 6,1.3703105,103.9559362
119C RIVERVALE DR,1.3850365,103.9032974
332A ANCHORVALE LINK,1.3952221,103.8910545
676A JURONG WEST ST 64,1.3459828,103.7045302
579 WOODLANDS DR 16,1.4307849,103.795862
471C FERNVALE ST,1.3959389,103.8817311
452 TAMPINES ST 42,1.3568279,103.9545991
410 JURONG WEST ST 42,1.3536895,103.7264278
70 CIRCUIT RD,1.3252296,103.8881644
414 SEMBAWANG DR,1.4516413,103.8179582
261C PUNGGOL WAY,1.4055992,103.8965009
36 JLN RUMAH TINGGI,1.288588,103.8089019
435A FERNVALE RD,1.3934424,103.8761325
117 HOUGANG AVE 1,1.353611,103.8882323
279A SENGKANG EAST AVE,1.3858305,103.8930575
127D KIM TIAN RD,1.2811597,103.8300039
700B ANG MO KIO AVE 6,1.3694778,103.8459457
122 PAYA LEBAR WAY,1.3226276,103.8825465
646 WOODLANDS RING RD,1.4375825,103.8003896
250 PASIR RIS ST 21,1.3703745,103.9620899
349 WOODLANDS AVE 3,1.4333629,103.7823707
46 LOR 5 TOA PAYOH,1.3362845,103.8530521
108 BEDOK RESERVOIR RD,1.3302301,103.9093692
62 SIMS DR,1.3192389,103.8767767
309D ANCHORVALE RD,1.3909243,103.8856331
157B RIVERVALE CRES,1.387611,103.908128
515A TAMPINES CTRL 7,1.356988,103.938383
236 HOUGANG AVE 1,1.3577993,103.8888893
613 ELIAS RD,1.3751211,103.9413413
931 TAMPINES ST 91,1.3458655,103.9390978
472C FERNVALE ST,1.3963814,103.881278
76 MARINE DR,1.3028635,103.9077153
310A ANG MO KIO AVE 1,1.3648179,103.8439234
121B EDGEDALE PLAINS,1.393473,103.9091414
879B TAMPINES AVE 8,1.3514896,103.9289571
802C KEAT HONG CL,1.3747016,103.7428115
538 HOUGANG ST 52,1.3778597,103.8904297
406 CHOA CHU KANG AVE 3,1.3804327,103.7404566
661C EDGEDALE PLAINS,1.4022791,103.9172624
259 BT PANJANG RING RD,1.3773085,103.7730453
205 BISHAN ST 23,1.3553851,103.8477347
656 SENJA RD,1.38764,103.7646031
50 MOH GUAN TER,1.2837072,103.8301151
671 JLN DAMAI,1.332428,103.9089161
166 BEDOK STH AVE 3,1.32001,103.9451699
414 PANDAN GDNS,1.3201012,103.7472453
438 HOUGANG AVE 8,1.3780314,103.8931413
23 DOVER CRES,1.3074368,103.7836157
134 LOR AH SOO,1.350518,103.8865398
108 GANGSA RD,1.3777097,103.7671606
468 ANG MO KIO AVE 10,1.3648757,103.8561821
28 CASSIA CRES,1.3090145,103.8836338
417 FAJAR RD,1.3840087,103.7680659
239 TAMPINES ST 21,1.3547745,103.9466007
422 ANG MO KIO AVE 3,1.3679063,103.851562
31 EUNOS CRES,1.3206345,103.9017341
698C JURONG WEST CTRL 3,1.3403722,103.707627
142 MARSILING RD,1.4369917,103.7771194
674A CHOA CHU KANG CRES,1.401663,103.7465211
359 CLEMENTI AVE 2,1.3134596,103.7698766
114 WHAMPOA RD,1.3255328,103.8576094
299 YISHUN ST 20,1.436381,103.834464
127 RIVERVALE ST,1.390597,103.902208
59A GEYLANG BAHRU,1.3224702,103.8680577
211 BISHAN ST 23,1.3560642,103.849126
562 CHOA CHU KANG ST 52,1.396312,103.745978
497F TAMPINES ST 45,1.35973,103.9590413
239 BT PANJANG RING RD,1.3799481,103.7712496
47 MOH GUAN TER,1.2842115,103.8310723
809 HOUGANG CTRL,1.3712555,103.893633
637D PUNGGOL DR,1.3991121,103.9154509
261 SERANGOON CTRL DR,1.3539372,103.872293
792 YISHUN RING RD,1.4207366,103.8321554
276 CHOA CHU KANG AVE 2,1.3796044,103.7441677
398 YISHUN RING RD,1.4279061,103.8464892
237 PASIR RIS ST 21,1.374242,103.9628943
414 PASIR RIS DR 6,1.3724331,103.9561175
114 BT BATOK WEST AVE 6,1.3488852,103.7460004
473B UPP SERANGOON CRES,1.375965,103.9010505
177 YUNG SHENG RD,1.3334086,103.7214276
509 HOUGANG AVE 10,1.3723054,103.8881644
450A SENGKANG WEST WAY,1.394337,103.873502
509A WELLINGTON CIRCLE,1.4529803,103.8205832
157 SIMEI RD,1.3446493,103.9594039
564 CHOA CHU KANG ST 52,1.3954347,103.7455254
346 KANG CHING RD,1.3405985,103.7202959
543 PASIR RIS ST 51,1.3692189,103.9516981
519 SERANGOON NTH AVE 4,1.3717987,103.8747544
10B BOON TIONG RD,1.2865016,103.8291887
238 HOUGANG AVE 1,1.357124,103.8890965
327 TAMPINES ST 32,1.352467,103.9584858
261D SENGKANG EAST WAY,1.3938815,103.8947326
608 CHOA CHU KANG ST 62,1.3984471,103.7446203
233 TAMPINES ST 21,1.3564307,103.9474374
316D PUNGGOL WAY,1.4086538,103.8972074
188 BISHAN ST 13,1.3498877,103.8517432
27A JLN MEMBINA,1.2822477,103.8246369
714 PASIR RIS ST 72,1.3830788,103.9371987
835 YISHUN ST 81,1.4150571,103.8333778
112 BT PURMEI RD,1.2745295,103.8259281
94B BEDOK NTH AVE 4,1.3339881,103.9429049
526B PASIR RIS ST 51,1.3678981,103.9470485
43A SIMS DR,1.3168018,103.8765576
120A RIVERVALE DR,1.3862062,103.9040911
618 CHOA CHU KANG NTH 7,1.4003406,103.7468832
521 JELAPANG RD,1.3874794,103.7657172
548A SEGAR RD,1.3889932,103.768247
431A YISHUN AVE 1,1.4197461,103.8474745
148 PASIR RIS ST 13,1.3620739,103.961965
135 BISHAN ST 12,1.3445821,103.851245
286A COMPASSVALE CRES,1.3973914,103.8961384
251 YISHUN RING RD,1.4347795,103.8413939
189 BISHAN ST 13,1.3502539,103.8517432
473A FERNVALE ST,1.3982256,103.8806434
835 TAMPINES ST 83,1.351148,103.9338631
178 BT BATOK WEST AVE 8,1.3460577,103.7425409
694 HOUGANG ST 61,1.3760427,103.8879831
313 CLEMENTI AVE 4,1.3195797,103.7676993
110D PUNGGOL FIELD,1.3952352,103.9103434
136 PETIR RD,1.3744755,103.7686997
161 SIMEI RD,1.3453764,103.9602198
134 TECK WHYE LANE,1.3803703,103.7510471
294 TAMPINES ST 22,1.3507569,103.9537831
603 BEDOK RESERVOIR RD,1.3299934,103.9123599
43 TELOK BLANGAH RISE,1.270435,103.8232283
455 PASIR RIS DR 6,1.3717712,103.9583414
889D WOODLANDS DR 50,1.4377778,103.7925117
987C JURONG WEST ST 93,1.3366594,103.6951174
421 FAJAR RD,1.3844438,103.7699853
135 POTONG PASIR AVE 3,1.3347196,103.8667816
668 JLN DAMAI,1.333454,103.9086442
203C COMPASSVALE RD,1.3869167,103.8952323
151 SERANGOON NTH AVE 2,1.3690964,103.8726749
607 ELIAS RD,1.376433,103.942429
129 POTONG PASIR AVE 1,1.3347269,103.8655132
661B JURONG WEST ST 64,1.3359592,103.7055457
113A MCNAIR RD,1.3210213,103.859466
168 PETIR RD,1.3777236,103.7648068
801 YISHUN RING RD,1.4180901,103.8321776
81A LOR 4 TOA PAYOH,1.3356937,103.8501126
355 YISHUN RING RD,1.4253478,103.8449493
387 YISHUN RING RD,1.4295891,103.8472139
293D COMPASSVALE CRES,1.3964722,103.8954775
948 JURONG WEST ST 91,1.3445032,103.6910251
80 LOR 4 TOA PAYOH,1.3352569,103.8484855
33 LIM LIAK ST,1.2851263,103.8315808
113 BEDOK NTH ST 2,1.3272085,103.9404827
128 BISHAN ST 12,1.3460875,103.850475
333 WOODLANDS ST 32,1.4297626,103.7800393
57 CHAI CHEE DR,1.3259234,103.9203354
731 JURONG WEST ST 72,1.3457169,103.6985556
119 MCNAIR RD,1.3199189,103.857088
531 CHOA CHU KANG ST 51,1.3928506,103.7414315
114 MARSILING RISE,1.4388012,103.7812842
415 TAMPINES ST 41,1.3593618,103.9469842
226 CHOA CHU KANG CTRL,1.381292,103.745452
812A CHOA CHU KANG AVE 7,1.3735052,103.7467021
62 JLN MA'MOR,1.3281909,103.8576962
133 RIVERVALE ST,1.388716,103.903524
449 ANG MO KIO AVE 10,1.3678938,103.8559461
503 SERANGOON NTH AVE 4,1.3702886,103.8716082
515B TAMPINES CTRL 7,1.356988,103.93866
517 JURONG WEST ST 52,1.3456775,103.7194616
375 BT BATOK ST 31,1.3584527,103.7502141
113 CLEMENTI ST 13,1.3235584,103.7702387
216D COMPASSVALE DR,1.3901857,103.8946635
611 WOODLANDS RING RD,1.4354567,103.7969713
206 PETIR RD,1.3737112,103.7740412
170C PUNGGOL FIELD,1.3930943,103.914529
453 JURONG WEST ST 42,1.3513306,103.7172908
289A COMPASSVALE CRES,1.397655,103.8977627
336 WOODLANDS AVE 1,1.43043,103.781918
133 TECK WHYE LANE,1.3808091,103.7512281
665C PUNGGOL DR,1.401529,103.9143676
296B CHOA CHU KANG AVE 2,1.3768341,103.7415428
6 HOUGANG AVE 3,1.3626981,103.8939991
253A ANG MO KIO ST 21,1.37006,103.8341703
667 CHOA CHU KANG CRES,1.4025253,103.7495082
164 WOODLANDS ST 13,1.4329904,103.7742901
8 BEDOK STH AVE 2,1.322852,103.9360838
22 TEBAN GDNS RD,1.3227791,103.7397325
651A JURONG WEST ST 61,1.3370847,103.6978695
717 CLEMENTI WEST ST 2,1.3032415,103.7625384
220B BEDOK CTRL,1.3256922,103.9344209
260 TAMPINES ST 21,1.3545942,103.9501824
502D YISHUN ST 51,1.4173042,103.8407825
408A FERNVALE RD,1.3887655,103.8762369
430C FERNVALE LINK,1.3944432,103.8788389
409 SAUJANA RD,1.3826484,103.7676887
111 BT MERAH VIEW,1.286212,103.823644
244 SIMEI ST 5,1.343836,103.9545537
280B SENGKANG EAST AVE,1.3862938,103.8920611
158 BEDOK STH AVE 3,1.318767,103.9450805
183 BEDOK NTH RD,1.3263854,103.9418172
123 PENDING RD,1.3775423,103.7706914
9B BOON TIONG RD,1.2866304,103.8290302
309 TAMPINES ST 32,1.353433,103.956776
285C TOH GUAN RD,1.3378679,103.7465669
454 HOUGANG AVE 10,1.3785991,103.8954588
890B WOODLANDS DR 50,1.4383194,103.7924778
543 JELAPANG RD,1.3824745,103.76406
607 YISHUN ST 61,1.4214046,103.8356775
548 ANG MO KIO AVE 10,1.3728555,103.857088
460 TAMPINES ST 42,1.3583631,103.9549617
169B PUNGGOL FIELD,1.3930801,103.9140184
611 YISHUN ST 61,1.4201192,103.8362536
491D TAMPINES ST 45,1.3624828,103.9547124
314A PUNGGOL WAY,1.4082767,103.8979663
460 SEGAR RD,1.3871764,103.7721729
207 BISHAN ST 23,1.3546489,103.8481864
437 CHOA CHU KANG AVE 4,1.384302,103.7405632
114 DEPOT RD,1.281827,103.8068338
413 PASIR RIS DR 6,1.3728579,103.9555056
311C CLEMENTI AVE 4,1.3199163,103.7657374
133 JLN BT MERAH,1.2796169,103.8272869
178 YUNG SHENG RD,1.3332834,103.7209072
650 JLN TENAGA,1.3319051,103.9075794
817C KEAT HONG LINK,1.3766787,103.7492819
255 TAMPINES ST 21,1.3527535,103.9503383
137 SERANGOON NTH AVE 2,1.3672981,103.8742723
272D PUNGGOL WALK,1.4027161,103.9004881
105 RIVERVALE WALK,1.3821972,103.9007118
166B TECK WHYE CRES,1.383088,103.7534857
723 PASIR RIS ST 72,1.3807343,103.9366504
446B JLN KAYU,1.3918037,103.8733041
215B COMPASSVALE DR,1.3900309,103.8934747
365 BT BATOK ST 31,1.3608331,103.7486709
336A ANCHORVALE CRES,1.3974402,103.8894529
362 BT BATOK ST 31,1.3606603,103.7500513
246 SERANGOON AVE 3,1.3519807,103.8695904
415 CHOA CHU KANG AVE 4,1.3826911,103.7424631
636B PUNGGOL DR,1.4004868,103.9137415
613D PUNGGOL DR,1.403739,103.908931
311 CLEMENTI AVE 4,1.3193696,103.7650551
217A SUMANG WALK,1.4029689,103.895051
201 JURONG EAST ST 21,1.3364534,103.742991
632A PUNGGOL DR,1.4006238,103.9133334
938 JURONG WEST ST 91,1.3429826,103.6898694
469C SENGKANG WEST WAY,1.3961742,103.8774688
419 YISHUN AVE 11,1.4237554,103.8473218
759 CHOA CHU KANG NTH 5,1.3931531,103.7468832
241 KIM KEAT LINK,1.3305485,103.8554281
306B ANCHORVALE LINK,1.3895682,103.8885984
204B PUNGGOL FIELD,1.398608,103.903342
820 WOODLANDS ST 82,1.4411678,103.7903386
937 TAMPINES AVE 5,1.3472408,103.9417265
22 ST. GEORGE'S RD,1.3251949,103.8624221
70B TELOK BLANGAH HTS,1.2765156,103.8106617
544 PASIR RIS ST 51,1.3689965,103.9521514
1 DELTA AVE,1.2921357,103.8285547
356 CLEMENTI AVE 2,1.3139719,103.7698766
990B JURONG WEST ST 93,1.3354336,103.6958424
81 REDHILL LANE,1.288113,103.8193408
590B MONTREAL LINK,1.4501003,103.8270738
113C MCNAIR RD,1.3209423,103.8602671
503B CANBERRA LINK,1.4501328,103.822003
457 YISHUN ST 41,1.420422,103.84555
336D ANCHORVALE CRES,1.3979889,103.8882097
23 TEBAN GDNS RD,1.3229601,103.7391408
501 TAMPINES CTRL 1,1.3545857,103.9460517
331 TAH CHING RD,1.3380879,103.7235083
246 JURONG EAST ST 24,1.341818,103.739823
154 PASIR RIS ST 13,1.3633476,103.9632343
119 TECK WHYE LANE,1.3792739,103.7505039
479 TAMPINES ST 44,1.3615084,103.9536373
703 PASIR RIS DR 10,1.3804386,103.9371036
766 PASIR RIS ST 71,1.3759842,103.9360754
348D YISHUN AVE 11,1.4269546,103.8427955
437 FAJAR RD,1.382314,103.7695145
335 UBI AVE 1,1.3260968,103.9028443
422 SERANGOON CTRL,1.3488685,103.8759323
472 SEGAR RD,1.3879409,103.7725926
615A EDGEFIELD PLAINS,1.4042372,103.9094914
809 WOODLANDS ST 81,1.4430861,103.7881569
625 SENJA RD,1.3856672,103.760371
53 SIMS PL,1.3181784,103.8799946
56 NEW UPP CHANGI RD,1.3251009,103.9409673
272 TOH GUAN RD,1.3420783,103.7455254
670C EDGEFIELD PLAINS,1.4055696,103.9132411
542 JURONG WEST AVE 1,1.3513402,103.7154808
103 YISHUN RING RD,1.4319016,103.8289483
21 HAIG RD,1.3131265,103.895141
381 CLEMENTI AVE 5,1.3185204,103.7679754
10 GHIM MOH RD,1.31031,103.7895931
811 YISHUN RING RD,1.4163479,103.8322003
927 YISHUN CTRL 1,1.4276419,103.8377674
181 BT BATOK WEST AVE 8,1.3456864,103.743446
211 NEW UPP CHANGI RD,1.3255108,103.931987
620 BT BATOK CTRL,1.3496924,103.7484305
435 TAMPINES ST 43,1.3597586,103.9510862
760 CHOA CHU KANG NTH 5,1.393151,103.7472453
536 SERANGOON NTH AVE 4,1.3735477,103.8751199
442 PASIR RIS DR 6,1.3690369,103.9576814
415A FERNVALE LINK,1.3890175,103.8794503
419 FAJAR RD,1.3843667,103.7695145
752 CHOA CHU KANG NTH 5,1.3923438,103.7473358
95 HAVELOCK RD,1.2884946,103.8324041
91 DAWSON RD,1.2953335,103.8125242
147 BISHAN ST 11,1.3438752,103.8551537
7 C'WEALTH AVE,1.352083,103.819836
96B HENDERSON RD,1.288026,103.8212865
108 LENGKONG TIGA,1.324574,103.910072
641C PUNGGOL DR,1.3991522,103.9164728
508 PASIR RIS ST 52,1.3763123,103.944242
425 HOUGANG AVE 6,1.3745469,103.8930891
515 BEDOK NTH AVE 2,1.3304457,103.9295549
19 MARSILING LANE,1.4436697,103.7774816
672 JLN DAMAI,1.3320621,103.9089161
217B SUMANG WALK,1.4023824,103.895051
519A TAMPINES CTRL 8,1.3562505,103.9401179
127 POTONG PASIR AVE 1,1.3350196,103.8655132
526 CHOA CHU KANG ST 51,1.3913504,103.7417238
75B REDHILL RD,1.2884747,103.8158793
60 CHAI CHEE RD,1.3246013,103.9212417
259C PUNGGOL FIELD,1.4041931,103.8956627
248 BANGKIT RD,1.3814176,103.7742501
606 CLEMENTI WEST ST 1,1.3048352,103.7679754
273A PUNGGOL PL,1.4022658,103.9022099
535 CHOA CHU KANG ST 51,1.3914129,103.7441183
122 MCNAIR RD,1.3184653,103.8569794
420 WOODLANDS ST 41,1.4281446,103.774607
41 HOLLAND DR,1.3076078,103.7934462
759 JURONG WEST ST 74,1.3500159,103.6995283
580 PASIR RIS ST 53,1.37459,103.9469382
287C COMPASSVALE CRES,1.3987808,103.8966821
217C COMPASSVALE DR,1.3898642,103.8939091
301 SERANGOON AVE 2,1.3528306,103.8678513
167 BEDOK STH AVE 3,1.3196374,103.9449899
264A COMPASSVALE BOW,1.3811243,103.896856
622 HOUGANG AVE 8,1.3699929,103.8828184
436 CHOA CHU KANG AVE 4,1.3846711,103.7404154
246 BANGKIT RD,1.3814452,103.7728961
230 LOR 8 TOA PAYOH,1.3382841,103.8593501
38 BEDOK STH RD,1.3209933,103.9386438
761 YISHUN ST 72,1.4251259,103.8332645
476B UPP SERANGOON VIEW,1.3773564,103.9042263
698C HOUGANG ST 52,1.3753812,103.8883456
535 BT BATOK ST 52,1.3550168,103.7503229
319A ANCHORVALE DR,1.3906154,103.8898865
494 JURONG WEST ST 41,1.3496748,103.724983
173 BISHAN ST 13,1.347722,103.8542542
46 JLN BAHAGIA,1.3276979,103.8569228
664B PUNGGOL DR,1.4001006,103.9178203
251 BISHAN ST 22,1.361795,103.8444058
112 CLEMENTI ST 13,1.3231939,103.7699671
93 DAWSON RD,1.2949706,103.811632
819 JURONG WEST ST 81,1.3458901,103.6951197
624 BEDOK RESERVOIR RD,1.3342146,103.9163476
426 ANG MO KIO AVE 3,1.3695083,103.8531928
459 SEGAR RD,1.3877257,103.7717776
239 JURONG EAST ST 21,1.3409328,103.7409092
210A COMPASSVALE LANE,1.3845709,103.8999784
48 MOH GUAN TER,1.2839965,103.8310614
116 MARSILING RISE,1.4380727,103.7803788
309 SERANGOON AVE 2,1.3539094,103.865332
43 LOR 5 TOA PAYOH,1.3374106,103.8537719
312A SUMANG LINK,1.4108133,103.9004565
827 YISHUN ST 81,1.4148059,103.832472
446 YISHUN AVE 11,1.4230726,103.8451304
333C YISHUN ST 31,1.4314732,103.8450316
226 BT BATOK CTRL,1.3487793,103.7531999
272 BANGKIT RD,1.3775688,103.7745511
252 BT BATOK EAST AVE 5,1.3504943,103.7572409
111 LOR 3 GEYLANG,1.3122634,103.8740653
125 BEDOK RESERVOIR RD,1.3330077,103.909913
266A COMPASSVALE BOW,1.3826391,103.8967954
260 BT BATOK EAST AVE 4,1.3509445,103.7589259
446C JLN KAYU,1.3922282,103.8735563
206D COMPASSVALE LANE,1.3870888,103.8970899
144 BEDOK RESERVOIR RD,1.3351152,103.9124505
424D YISHUN AVE 11,1.4232201,103.8485298
116A JLN TENTERAM,1.3273304,103.8604103
168 BISHAN ST 13,1.34733,103.8541908
27 LIM LIAK ST,1.2854689,103.830819
111 JURONG EAST ST 13,1.3387661,103.735569
235 SIMEI ST 4,1.3429704,103.9555283
665B JURONG WEST ST 64,1.3397592,103.702718
90 ZION RD,1.2910507,103.8336977
318 TAMPINES ST 33,1.3516225,103.9559589
359 HOUGANG AVE 5,1.3692422,103.8952096
969 HOUGANG ST 91,1.3787405,103.8792819
638 BEDOK RESERVOIR RD,1.331577,103.9042036
63 JLN MA'MOR,1.3285662,103.8574913
55 STIRLING RD,1.2965311,103.8042156
162C RIVERVALE CRES,1.3900388,103.9084406
122 PENDING RD,1.3777496,103.7700354
127 SERANGOON NTH AVE 1,1.3656584,103.8717681
300 CANBERRA RD,1.4459259,103.8229148
428 CHOA CHU KANG AVE 4,1.3812419,103.740004
355A SEMBAWANG WAY,1.4495239,103.8189115
